filename,width,height,class,xmin,ymin,xmax,ymax
2019-10-17@12-02-03.png,800,600,walnut,218,301,284,390
2019-10-17@11-43-40.png,800,600,walnut,131,216,183,296
2019-10-17@11-43-40.png,800,600,walnut,72,314,133,397
2019-10-17@11-31-12.png,800,600,walnut,430,121,482,191
2019-10-17@11-21-47.png,800,600,walnut,298,84,357,142
2019-10-17@11-21-47.png,800,600,walnut,234,195,283,264
2019-10-17@11-21-47.png,800,600,walnut,369,386,447,458
2019-10-17@11-21-47.png,800,600,walnut,495,247,566,302
2019-10-17@11-36-46.png,800,600,walnut,373,288,439,368
2019-10-17@12-07-53.png,800,600,walnut,399,257,460,345
2019-10-17@11-19-58.png,800,600,walnut,325,284,395,372
2019-10-17@11-18-02.png,800,600,walnut,228,213,286,290
2019-10-17@11-57-17.png,800,600,walnut,268,61,331,126
2019-10-17@11-47-38.png,800,600,walnut,430,111,494,176
2019-10-17@11-28-21.png,800,600,walnut,167,381,237,445
2019-10-17@11-28-21.png,800,600,walnut,259,142,315,213
2019-10-17@11-24-25.png,800,600,walnut,283,242,368,324
2019-10-17@11-24-25.png,800,600,walnut,459,345,531,440
2019-10-17@11-23-02.png,800,600,walnut,239,222,310,288
2019-10-17@12-01-29.png,800,600,walnut,202,187,257,261
2019-10-17@12-01-29.png,800,600,walnut,255,195,304,269
2019-10-17@12-01-29.png,800,600,walnut,536,299,612,375
2019-10-17@11-28-52.png,800,600,walnut,227,204,286,274
2019-10-17@11-28-52.png,800,600,walnut,249,274,311,357
2019-10-17@11-37-22.png,800,600,walnut,279,342,354,432
2019-10-17@11-37-22.png,800,600,walnut,402,408,465,493
2019-10-17@11-53-22.png,800,600,walnut,284,64,337,135
2019-10-17@11-53-22.png,800,600,walnut,326,220,389,303
2019-10-17@11-39-09.png,800,600,walnut,184,141,248,213
2019-10-17@11-45-41.png,800,600,walnut,112,83,184,144
2019-10-17@11-50-53.png,800,600,walnut,268,94,336,153
2019-10-17@11-50-53.png,800,600,walnut,233,346,301,441
2019-10-17@11-35-38.png,800,600,walnut,73,333,130,420
2019-10-17@11-35-38.png,800,600,walnut,146,273,227,335
2019-10-17@11-35-38.png,800,600,walnut,174,115,228,186
2019-10-17@12-07-15.png,800,600,walnut,172,74,241,140
2019-10-17@12-07-15.png,800,600,walnut,584,117,649,194
2019-10-17@11-32-18.png,800,600,walnut,270,98,336,152
2019-10-17@11-32-18.png,800,600,walnut,385,203,460,264
2019-10-17@11-32-18.png,800,600,walnut,290,223,346,302
2019-10-17@11-32-18.png,800,600,walnut,468,293,539,363
2019-10-17@11-42-23.png,800,600,walnut,266,161,332,222
2019-10-17@11-42-23.png,800,600,walnut,348,75,401,145
2019-10-17@11-42-23.png,800,600,walnut,410,16,458,84
2019-10-17@11-42-23.png,800,600,walnut,583,142,656,206
2019-10-17@11-58-25.png,800,600,walnut,164,356,241,437
2019-10-17@11-58-25.png,800,600,walnut,306,322,380,388
2019-10-17@11-58-25.png,800,600,walnut,363,228,427,312
2019-10-17@11-55-37.png,800,600,walnut,242,165,313,234
2019-10-17@11-55-37.png,800,600,walnut,332,325,403,410
2019-10-17@11-49-22.png,800,600,walnut,230,366,315,437
2019-10-17@11-25-34.png,800,600,walnut,245,174,306,249
2019-10-17@11-25-34.png,800,600,walnut,311,239,379,300
2019-10-17@12-02-51.png,800,600,walnut,186,323,267,391
2019-10-17@12-02-51.png,800,600,walnut,345,172,403,244
2019-10-17@12-02-51.png,800,600,walnut,457,326,535,402
2019-10-17@11-29-39.png,800,600,walnut,277,83,337,152
2019-10-17@11-29-39.png,800,600,walnut,461,77,528,147
2019-10-17@12-05-18.png,800,600,walnut,97,291,169,371
2019-10-17@12-05-18.png,800,600,walnut,271,95,339,172
2019-10-17@12-05-18.png,800,600,walnut,583,122,653,193
2019-10-17@11-34-48.png,800,600,walnut,248,292,322,388
2019-10-17@11-34-48.png,800,600,walnut,55,128,120,181
2019-10-17@11-46-33.png,800,600,walnut,287,318,367,393
2019-10-17@11-26-54.png,800,600,walnut,244,80,312,146
2019-10-17@11-26-54.png,800,600,walnut,347,150,417,215
2019-10-17@11-38-05.png,800,600,walnut,196,128,256,195
2019-10-17@11-38-05.png,800,600,walnut,455,107,527,176
2019-10-17@11-33-13.png,800,600,walnut,405,77,458,145
2019-10-17@11-33-13.png,800,600,walnut,321,206,379,285
2019-10-17@11-33-13.png,800,600,walnut,373,262,446,323
2019-10-17@11-33-13.png,800,600,walnut,510,296,582,381
2019-10-17@11-44-24.png,800,600,walnut,294,235,367,308
